title,author,url,type,params,series,nlp_option
Grimms' Fairy Tales,Grimm,https://www.gutenberg.org/cache/epub/2591/pg2591-images.html,1,false,true
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/cache/epub/11/pg11-images.html,1,false,
Don Quixote,Miguel de Cervantes,https://www.gutenberg.org/cache/epub/996/pg996-images.html,1,false,
Frankenstein,Mary Shelley,https://www.gutenberg.org/cache/epub/84/pg84-images.html,1,false,
Peter Pan,J.M. Barrie,https://www.gutenberg.org/cache/epub/16/pg16-images.html,1,false,
The Portrait of a Lady — Volume 1,Henry James,https://www.gutenberg.org/cache/epub/2833/pg2833-images.html.utf8,2,"link2H_PREF,link2HCH{0001-0027}",The Portrait of a Lady
The Portrait of a Lady — Volume 2,Henry James,https://www.gutenberg.org/cache/epub/2834/pg2834-images.html.utf8,2,"link2HCH{0001-0028}",The Portrait of a Lady
The Iliad,Homer,https://www.gutenberg.org/cache/epub/6130/pg6130-images.html,1,false,
The Odyssey,Homer,https://www.gutenberg.org/cache/epub/1727/pg1727-images.html,1,false,
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/cache/epub/43/pg43-images.html,1,false,
The Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/cache/epub/55/pg55-images.html,1,false,
The Jungle Book,Rudyard Kipling,https://www.gutenberg.org/cache/epub/236/pg236-images.html,1,false,
A Christmas Carol,Charles Dickens,https://www.gutenberg.org/cache/epub/46/pg46-images.html,2,link{1-5},
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/cache/epub/98/pg98-images.html,1,true,
Anna Karenina,Leo Tolstoy,https://www.gutenberg.org/cache/epub/1399/pg1399-images.html,3,h3,
Crime and Punishment,Fyodor Dostoevsky,https://www.gutenberg.org/cache/epub/2554/pg2554-images.html,1,true,
Dracula,Bram Stoker,https://www.gutenberg.org/cache/epub/345/pg345-images.html,1,false,
Great Expectations,Charles Dickens,https://www.gutenberg.org/cache/epub/1400/pg1400-images.html,1,false,
Gulliver's Travels,Jonathan Swift,https://www.gutenberg.org/cache/epub/829/pg829-images.html,1,true,
Jane Eyre,Charlotte Brontë,https://www.gutenberg.org/cache/epub/1260/pg1260-images.html,1,false,
Les Misérables,Victor Hugo,https://www.gutenberg.org/cache/epub/135/pg135-images.html,1,true,
Little Women,Louisa May Alcott,https://www.gutenberg.org/cache/epub/514/pg514-images.html,1,true,
Middlemarch,George Eliot,https://www.gutenberg.org/cache/epub/145/pg145-images.html,1,true,
Moby-Dick,Herman Melville,https://www.gutenberg.org/cache/epub/15/pg15-images.html,1,false,
Oliver Twist,Charles Dickens,https://www.gutenberg.org/cache/epub/730/pg730-images.html,1,false,
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/cache/epub/1342/pg1342-images.html,2,"PREFACE,Chapter_I,CHAPTER_{2-61}",
Sense and Sensibility,Jane Austen,https://www.gutenberg.org/cache/epub/161/pg161-images.html,1,false,
The Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/cache/epub/76/pg76-images.html,1,false,
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/cache/epub/1661/pg1661-images.html,1,false,
The Adventures of Tom Sawyer,Mark Twain,https://www.gutenberg.org/cache/epub/74/pg74-images.html,2,c{1-35},
The Age of Innocence,Edith Wharton,https://www.gutenberg.org/cache/epub/541/pg541-images.html,2,"chap{01-34},note",
The Brothers Karamazov,Fyodor Dostoevsky,https://www.gutenberg.org/cache/epub/28054/pg28054-images.html,1,true,
The Call of the Wild,Jack London,https://www.gutenberg.org/cache/epub/215/pg215-images.html,1,false,
The Canterbury Tales,Geoffrey Chaucer,https://www.gutenberg.org/cache/epub/2383/pg2383-images.html,1,false,
The Count of Monte Cristo,Alexandre Dumas,https://www.gutenberg.org/cache/epub/1184/pg1184-images.html,1,true,
The Divine Comedy,Dante Alighieri,https://www.gutenberg.org/cache/epub/8800/pg8800-images.html,1,true,
The Federalist Papers,"Alexander Hamilton,James Madison, and John Jay",https://www.gutenberg.org/cache/epub/1404/pg1404-images.html,2,"link2H_4_{0001-0085}",
The Hunchback of Notre-Dame,Victor Hugo,https://www.gutenberg.org/cache/epub/2610/pg2610-images.html,1,true,
The Metamorphosis,Franz Kafka,https://www.gutenberg.org/cache/epub/5200/pg5200-images.html,1,false,
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/cache/epub/174/pg174-images.html,1,false,
The Red Badge of Courage,Stephen Crane,https://www.gutenberg.org/cache/epub/73/pg73-images.html,1,false,
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/cache/epub/33/pg33-images.html,1,false,
The Three Musketeers,Alexandre Dumas,https://www.gutenberg.org/cache/epub/1257/pg1257-images.html,1,false,
The Turn of the Screw,Henry James,https://www.gutenberg.org/cache/epub/209/pg209-images.html,1,false,
The War of the Worlds,H.G. Wells,https://www.gutenberg.org/cache/epub/36/pg36-images.html,1,true,
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/cache/epub/120/pg120-images.html,1,true,
Walden,Henry David Thoreau,https://www.gutenberg.org/cache/epub/205/pg205-images.html,1,false,
War and Peace,Leo Tolstoy,https://www.gutenberg.org/cache/epub/2600/pg2600-images.html,1,true,
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/cache/epub/768/pg768-images.html,1,true,
