"id","ip_organization_id","name","type","ip_hash","metadata_url","metadata_raw","description","image_url","owner","asset_seq_id","tx_hash","status"
"23400253-20f8-426b-8377-a5f2bf6d2bd2","74bdfee8-5a57-499c-aad4-614ddde0d9f3",The Wonderful Wizard of Oz,1,,,"{""auther"": [""Baum, L. Frank (Lyman Frank)""], ""publish_date"": ""1993-02-01"", ""total_chapters"": 25, ""source_url"": ""https://www.gutenberg.org/cache/epub/55/pg55-images.html"", ""tags"": [""Oz (Imaginary place) -- Juvenile fiction"", ""Fantasy literature"", ""Courage -- Juvenile fiction"", ""Home -- Juvenile fiction"", ""Good and evil -- Juvenile fiction"", ""Dreams -- Juvenile fiction"", ""Gale, Dorothy (Fictitious character) -- Juvenile fiction"", ""Cowardly Lion (Fictitious character) -- Juvenile fiction"", ""Cyclones -- Juvenile fiction"", ""Scarecrow (Fictitious character from Baum) -- Juvenile fiction"", ""Toto (Fictitious character) -- Juvenile fiction"", ""Witches -- Juvenile fiction"", ""Wizard of Oz (Fictitious character) -- Juvenile fiction"", ""Tin Woodman (Fictitious character) -- Juvenile fiction"", ""PZ""]}",,,,,,0
abfc4928-2099-4f1c-a4a2-ecb03eb45270,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Dorothy,3,,,,"In the novel ""The Wonderful Wizard of Oz,"" the character Dorothy is a prominent character in both the main story and in appearance.

Main Story: Dorothy is a young girl who finds herself in the Land of Oz after a cyclone takes her away from her home in Kansas. Throughout the story, Dorothy showcases her determination, bravery, and kindness. She embarks on a journey to the Emerald City in order to seek the help of the great Wizard of Oz in order to return home. Along the way, she befriends a Scarecrow, a Tin Woodman, and a Cowardly Lion, and together they face various challenges and obstacles. Dorothy acts as the leader of the group, guiding and supporting her friends on their quest.

Appearance: Dorothy is described as a young girl with age ranging between 8 and 12 years old. She has a fair and innocent face, often reflecting her curiosity and wonder. Her hair is described as being brown or chestnut in color. Dorothy is initially introduced wearing a simple gingham dress and blue checkered stockings. Throughout her adventures in Oz, her clothing remains modest and practical, reflecting her down-to-earth nature and the timelessness of her character.

Overall, Dorothy's character in ""The Wonderful Wizard of Oz"" represents the epitome of a brave and resourceful heroine, showcasing the qualities of determination and kindness.",The_Wonderful_Wizard_of_Oz---Dorothy.jpg,,,,0
"24cf613b-5e3b-4dae-98fd-99d6e1936be5","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Scarecrow,3,,,,"In the novel The Wonderful Wizard of Oz, the character Scarecrow plays a significant role in the main story.

Main Story: The Scarecrow is one of the companions that Dorothy meets along her journey in the Land of Oz. He joins her quest to find the great Wizard of Oz in the hopes of obtaining a brain. Despite being made of straw, the Scarecrow is depicted as a good-natured and intelligent character. Throughout their adventures, the Scarecrow often comes up with clever ideas and solutions to help the group when facing challenges. His commitment to his friends and his unwavering determination make him an essential part of the story.

Appearance: The Scarecrow is described as being a human-like figure made entirely of straw. He has a tall and lanky frame, with a head shaped like a pumpkin. Although he lacks a formal face, he has painted-on eyes and a wide, stitched smile. The Scarecrow's straw hair tends to stick out in all directions, giving him an unkempt look. He wears old, tattered clothes that are also made of straw. Despite his worn appearance, the Scarecrow radiates a sense of charm and friendliness, capturing the hearts of both readers and characters within the story.

Overall, the Scarecrow is a beloved character in The Wonderful Wizard of Oz, playing an integral role in the main story and captivating readers with his appearance and personality.",The_Wonderful_Wizard_of_Oz---Scarecrow.jpg,,,,0
"2e19d4d5-097e-4149-af7c-9cf5b6bacce9","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Oz,3,,,,"In the novel The Wonderful Wizard of Oz, the character Oz plays a significant role in the main story. He is portrayed as a mysterious and powerful figure who resides in the Emerald City, ruling over the land of Oz. Oz is known to be the Great and Terrible Wizard, revered by the inhabitants of the land.

In terms of appearance, Oz is described as having a larger-than-life stature, often depicted as a giant floating head or a massive hologram projection. Although his physical form is not present for most of the story, his voice and intimidating presence hold great influence over the events that unfold.

Oz presents himself to his visitors as a wise and all-knowing being, capable of granting their deepest desires. Throughout the story, Oz manipulates and guides Dorothy and her companions, using his illusionary powers to help them overcome obstacles and attain their goals.

Overall, Oz's main role in the story is to serve as a catalyst for self-discovery and personal growth for the characters. While he initially appears to be an all-powerful and omniscient figure, it is eventually revealed that he is just an ordinary man from Omaha, Nebraska, who used his knowledge of science and illusion to become the ruler of Oz.

In conclusion, Oz is a pivotal character in The Wonderful Wizard of Oz, playing a central role in the main story and influencing the events that occur. Despite his physical absence for a significant part of the novel, his presence and manipulation shape the experiences of the other characters.",The_Wonderful_Wizard_of_Oz---Oz.jpg,,,,0
f7578433-4eb7-4b2b-97cc-2d905edff176,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Toto,3,,,,"Toto is a major character in the novel ""The Wonderful Wizard of Oz"" by L. Frank Baum. 

I. Main Story: 
Toto plays a crucial role throughout the story. He is Dorothy Gale's loyal and beloved pet dog. During a tornado in the beginning of the story, Toto is snatched away from Dorothy's arms and taken to the Land of Oz along with her. Toto remains her faithful companion throughout their adventures in Oz, providing moral support and often displaying acts of bravery. Toto is a source of comfort for Dorothy, and his presence offers her emotional security in the unfamiliar and sometimes dangerous land.

II. Appearance: 
Toto is described as a small dog in the novel, but the specific details of his appearance are not mentioned except for his color. He is depicted as a little black dog, which contrasts with Dorothy's white and blue gingham dress. Though his physical characteristics are not extensively described, his loyalty, affection, and protective nature towards Dorothy are highlighted instead.

Therefore, Toto's appearance might not be explicitly described in terms of age, face, hair, or clothing details.",The_Wonderful_Wizard_of_Oz---Toto.jpg,,,,0
"87a4e00a-6cd8-4f31-8d6e-fdb23194b4a0","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Woodman,3,,,,"Woodman is a prominent character in the novel The Wonderful Wizard of Oz.

Main story: Woodman, also known as the Tin Woodman, is one of Dorothy's loyal companions on her journey to the Emerald City. He is a kind and gentle character who exhibits a great deal of compassion. Previously, Woodman was a human woodchopper named Nick Chopper. He fell in love with a Munchkin girl, but her wicked witch stepmother enchanted his ax, causing him to unintentionally chop off parts of his body. As a result, the tinsmiths in the Land of Oz replaced his body parts with tin until eventually, he became entirely made of tin. Despite his new form, Woodman longs to have a heart and often expresses his desire for emotions and the ability to love. He plays a vital role in Dorothy's journey, providing support and guidance when needed.

Appearance: Woodman's appearance is described as being made entirely of tin. He is a metallic man, standing tall and straight. His body is made up of numerous tin plates, joined together with rivets, giving him a jointed appearance that allows for movement. He has a tin face with a friendly expression, representing his kind and gentle nature. Originally, Woodman's joints were stiff due to rust; however, Dorothy and her companions oil him several times during their journey, allowing him to move freely. He is often depicted wearing worn and rusted tin clothing, reflecting his years of isolation and longing for companionship.

Overall, Woodman's character and appearance are instrumental in The Wonderful Wizard of Oz, adding depth and complexity to the story through his desire for a heart and his unwavering loyalty to his friends.",The_Wonderful_Wizard_of_Oz---Woodman.jpg,,,,0
"1119dadb-5095-47df-9dce-3f62687bd9eb","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Tin Woodman,3,,,,"The character Tin Woodman is a significant character in the novel ""The Wonderful Wizard of Oz"" by L. Frank Baum.

Main story: 
In the main story, the Tin Woodman is one of Dorothy's companions on her journey to meet the Wizard of Oz. Originally a human named Nick Chopper, he was enchanted by the Wicked Witch of the East who cursed his axe to chop off one body part every time he used it. As a result, Nick Chopper gradually replaced his body parts with tin until he transformed into a completely tin man.

Appearance: 
The Tin Woodman is made entirely of tin. He has a metallic body that is created from various tin parts, including his head, limbs, and torso. His appearance is often described as shiny and silver, but devoid of any emotions due to his lack of a heart. He typically wears rustic clothing and is often seen with a tin axe, which symbolizes his origins as a woodman. The Tin Woodman exists in the same time period as Dorothy and her companions when they are transported to the magical land of Oz.",The_Wonderful_Wizard_of_Oz---Tin_Woodman.jpg,,,,0
"47a0f117-278f-437f-ad93-997b19904b60","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Em,3,,,,Em is not a character in the novel The Wonderful Wizard of Oz.,The_Wonderful_Wizard_of_Oz---Em.jpg,,,,0
"365823c1-0316-4210-a0be-ac69184626a1","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Witch,3,,,,"In the novel ""The Wonderful Wizard of Oz,"" the character Witch is a central figure in both the main story and plays a significant role. 

In terms of the main story, the Witch is an antagonist who is depicted as a powerful and malevolent magical being. She is the ruler of the Winkies in the West, and her primary aim is to maintain her authority and control over her subjects. The Witch is known for her wickedness and is feared by the inhabitants of the Land of Oz.

Moving on to the appearance of the Witch, she is described as having a greenish skin tone and a very harsh and unpleasant face. She is old and has a haggard appearance. The Witch's hair is gray and unkempt, adding to her overall terrifying demeanor. In terms of her clothing, she is often portrayed wearing a long, flowing black gown, which further accentuates her dark and sinister nature.

As for the time the Witch lives in, she exists within the world of Oz, a fictional land created by author L. Frank Baum. The exact time period is not specified in the novel but is presented as a fantastical realm beyond our own reality.",The_Wonderful_Wizard_of_Oz---Witch.jpg,,,,0
b1258b2c-d4f8-4bfa-86d1-4145407ca9fa,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Glinda,3,,,,"Section 1: Glinda in the Main Story
Glinda is a prominent character in the novel ""The Wonderful Wizard of Oz."" She is the Good Witch of the South and plays a significant role in helping Dorothy throughout her journey in the magical Land of Oz. Glinda possesses powerful magical abilities and is known for her wisdom and kindness. She assists Dorothy by providing guidance and valuable information, ultimately aiding her in her quest to find the Wizard and return home to Kansas. Glinda is portrayed as a crucial ally and a force for good in the story, helping to resolve conflicts and protect the characters she encounters.

Section 2: Glinda's Appearance
Glinda is described as a person in the novel ""The Wonderful Wizard of Oz."" She is depicted as a beautiful and elegant woman with a kind face. She is often portrayed with a gentle smile and a calm demeanor. Glinda has long, flowing hair that is typically depicted as blonde or golden. Her attire is described as ornate and regal, adorned with shimmering jewels and a flowing, sparkling gown. As the Good Witch of the South, Glinda lives in the magical Land of Oz, which exists in a unique and fantastical world.",The_Wonderful_Wizard_of_Oz---Glinda.jpg,,,,0
"348bd2e9-2d8c-4103-ad66-112c8d78d588","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Winkies,3,,,,"In ""The Wonderful Wizard of Oz,"" the Winkies are a fictional group of characters who play a significant role in the story. Here's a description of the Winkies:

The Winkies are a race of people who inhabit the land of Oz. They are introduced as the subjects of the Wicked Witch of the West, who rules over them with fear and cruelty. The Winkies are described as kind-hearted and hardworking, but they live in constant fear of their wicked ruler.

Appearance-wise, the Winkies are depicted as short and stout individuals with fair complexions. They are often portrayed wearing simple clothing, such as tunics or robes, typically in muted colors. The Winkies' attire reflects their humble and downtrodden status under the oppressive rule of the Wicked Witch.

When Dorothy and her companions encounter the Winkies, they befriend them and ultimately help them overthrow the Wicked Witch. Following her defeat, the Winkies are freed from her tyranny and express immense gratitude to Dorothy for her role in their liberation.

In summary, the Winkies are a group of kind-hearted and hardworking individuals who undergo a transformation from oppressed subjects to liberated citizens in ""The Wonderful Wizard of Oz."" Their appearance is characterized by their stout stature, fair complexions, and simple attire.",The_Wonderful_Wizard_of_Oz---Winkies.jpg,,,,0
"3a164643-70e1-4e7e-aae2-85e19d83b703","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Introduction,2,,,"{""chapter_number"": 1}",,,,,,0
"78668955-fb76-4576-abe3-bbc2fc9ea9b8","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter I The Cyclone,2,,,"{""chapter_number"": 2}",,,,,,0
"6c70a862-2092-469c-ae22-ee87172b37b1","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter II The Council with the Munchkins,2,,,"{""chapter_number"": 3}",,,,,,0
"7bc91e65-ebf3-4537-b6ae-264ab96babe9","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter III How Dorothy Saved the Scarecrow,2,,,"{""chapter_number"": 4}",,,,,,0
"2e33bca9-a7d6-4b39-9221-7ef222b9c882","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter IV The Road Through the Forest,2,,,"{""chapter_number"": 5}",,,,,,0
"792081ad-8911-4bfd-9ca4-aed2f53546a5","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter V The Rescue of the Tin Woodman,2,,,"{""chapter_number"": 6}",,,,,,0
"746356c9-326f-4b14-be76-43eff327cabb","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter VI The Cowardly Lion,2,,,"{""chapter_number"": 7}",,,,,,0
"1ab09e23-891e-42f7-a328-50a28606cd6f","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter VII The Journey to the Great Oz,2,,,"{""chapter_number"": 8}",,,,,,0
"7a4fe04e-cf80-46c0-a524-fa0932a6f96b","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter VIII The Deadly Poppy Field,2,,,"{""chapter_number"": 9}",,,,,,0
a2807fdd-db58-483f-914e-40da03ed9b03,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter IX The Queen of the Field Mice,2,,,"{""chapter_number"": 10}",,,,,,0
"83d4df5a-08cf-4c75-84a4-8824043840af","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter X The Guardian of the Gate,2,,,"{""chapter_number"": 11}",,,,,,0
"16e8eb61-6f27-4454-a4ff-a4b8dd660b37","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XI The Wonderful City of Oz,2,,,"{""chapter_number"": 12}",,,,,,0
"166b2216-1392-4581-a741-326567857f97","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XII The Search for the Wicked Witch,2,,,"{""chapter_number"": 13}",,,,,,0
c3513bf3-c13e-4c4f-811b-4f836318c0d3,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XIII The Rescue,2,,,"{""chapter_number"": 14}",,,,,,0
b2795371-41ab-47d8-b1cf-e6d527f70c9d,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XIV The Winged Monkeys,2,,,"{""chapter_number"": 15}",,,,,,0
"4f5dfd80-3b01-4904-9a69-cd7bd5cac7c4","74bdfee8-5a57-499c-aad4-614ddde0d9f3","Chapter XV The Discovery of Oz, the Terrible",2,,,"{""chapter_number"": 16}",,,,,,0
"67791d60-91bd-4204-9d85-d33f2b4de825","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XVI The Magic Art of the Great Humbug,2,,,"{""chapter_number"": 17}",,,,,,0
adca1b78-c28d-4df0-99e0-b0afe1cefbe7,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XVII How the Balloon Was Launched,2,,,"{""chapter_number"": 18}",,,,,,0
"855df786-3241-46e5-b541-42dd182f7c8d","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XVIII Away to the South,2,,,"{""chapter_number"": 19}",,,,,,0
"8bd40ca7-09b1-45a8-94f8-ca969c5c2691","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XIX Attacked by the Fighting Trees,2,,,"{""chapter_number"": 20}",,,,,,0
"6013fe97-07a8-4340-b409-adf2e3f7bb23","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XX The Dainty China Country,2,,,"{""chapter_number"": 21}",,,,,,0
de0fb734-4245-4797-89da-f0d7e5f0cec5,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XXI The Lion Becomes the King of Beasts,2,,,"{""chapter_number"": 22}",,,,,,0
e1dc85f1-499d-4de1-b54a-afecc65a980f,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XXII The Country of the Quadlings,2,,,"{""chapter_number"": 23}",,,,,,0
"0e40b674-8a43-448f-b9c3-cf3a7f399e81","74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XXIII Glinda The Good Witch Grants Dorothy’s Wish,2,,,"{""chapter_number"": 24}",,,,,,0
dd2dc8b0-2ca6-4be0-a505-8809513c47b4,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",Chapter XXIV Home Again,2,,,"{""chapter_number"": 25}",,,,,,0
"971cab73-ecb6-4b91-8fe4-dfa57b93100c",e77483ff-3510-48fb-b4eb-9312aba6d65b,A Christmas Carol in Prose; Being a Ghost Story of Christmas,1,,,"{""auther"": [""Dickens, Charles""], ""publish_date"": ""2004-08-11"", ""total_chapters"": 5, ""source_url"": ""https://www.gutenberg.org/cache/epub/46/pg46-images.html"", ""tags"": [""Christmas stories"", ""London (England) -- Fiction"", ""Poor families -- Fiction"", ""Ghost stories"", ""Misers -- Fiction"", ""Sick children -- Fiction"", ""Scrooge, Ebenezer (Fictitious character) -- Fiction"", ""PR""]}",,,,,,0
