"id","ip_organization_id","relationship_type","src_asset_id","dst_asset_id","relationship_seq_id","tx_hash","status"
"9a01de33-375a-4fda-9c0c-90e6d4e19dcb","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,abfc4928-2099-4f1c-a4a2-ecb03eb45270,"23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"10a6c4f1-d795-498c-9048-ef1922136202","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"24cf613b-5e3b-4dae-98fd-99d6e1936be5","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"2078dccc-0075-4759-8b36-89bb6f6da243","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"2e19d4d5-097e-4149-af7c-9cf5b6bacce9","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
f67a0673-a345-4992-8dfc-690b6299fd16,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,f7578433-4eb7-4b2b-97cc-2d905edff176,"23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"168a5979-1a4a-458c-a624-86559b65ab82","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"87a4e00a-6cd8-4f31-8d6e-fdb23194b4a0","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"37194110-6d6a-4f37-9086-5a63481b00d6","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"1119dadb-5095-47df-9dce-3f62687bd9eb","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"23a1cd56-54b5-42b0-8bca-e50415b1b086","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"47a0f117-278f-437f-ad93-997b19904b60","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
e0b18168-b85e-462e-b1b6-76a7217f25a4,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"365823c1-0316-4210-a0be-ac69184626a1","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
c9d85beb-3262-4c5a-8571-667ea034c6f4,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,b1258b2c-d4f8-4bfa-86d1-4145407ca9fa,"23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
"1af63441-7b89-4008-a1db-3d233033cf87","74bdfee8-5a57-499c-aad4-614ddde0d9f3",APPEARS_IN,"348bd2e9-2d8c-4103-ad66-112c8d78d588","23400253-20f8-426b-8377-a5f2bf6d2bd2",,,0
bd3ed56c-803f-491a-94b1-9ce94ff36c74,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","3a164643-70e1-4e7e-aae2-85e19d83b703",,,0
"392985b8-2a3f-4520-a049-825ef53dbf07","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","78668955-fb76-4576-abe3-bbc2fc9ea9b8",,,0
ded2216d-bb7f-42bd-8672-fc5287a0bb9d,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","6c70a862-2092-469c-ae22-ee87172b37b1",,,0
