"id","series_id","ip_organization_id","mapping_type"
b99f0ca3-ec01-428c-acf9-dc4e72259536,"408d523b-0b4d-433b-89d3-c0708316b27b","74bdfee8-5a57-499c-aad4-614ddde0d9f3",ip-org
"47356283-4434-469e-94f4-85362a845763","4938e123-dd7d-4711-ad12-d62342a3a05c",e77483ff-3510-48fb-b4eb-9312aba6d65b,ip-org
"63cdcdee-81db-4633-838b-dae18c3c75e2","04c8bc98-2d35-431f-8734-9fe7a36f1983","3828f1ca-629f-4fdc-8868-76c526fad813",ip-org
"34a269bb-0b1d-445a-8a57-70928d0fa100",e50e6e80-d4d9-4461-87b2-3ce013c67eab,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,ip-org
d4dc6119-566b-4442-93e3-e6e0b1a0cd63,"05d1f6a5-7b37-446b-9825-f196888f5a6c","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",ip-org
be11abbb-2569-4e76-966c-f18752851f4a,"3960178b-09a1-49e0-b620-3962564dea1e","96655d9a-7f19-4398-8c6b-5f023416cada",ip-org
"051b31e4-58d0-4f92-94eb-03042601ca4d","169b6c2e-ae43-45b9-b78d-cbfbc23cf50d",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,ip-org
da074ffd-6edb-4b31-9df9-090c55aeabd6,"1734ce0a-cd68-4a5f-b1ef-9f12a1a31a10","26d9497d-1798-45d2-9fdd-691d9cb08656",ip-org
"8cad12c0-2a75-4b92-b125-0f74ed5f8ce0","4944b55c-da57-4180-9b1b-11408c570923","337e08be-0c67-47dc-8f92-85615468864f",ip-org
"59675cc9-0195-46a3-b353-549099b06fe5",a534c051-27cf-4131-8011-fa272014f033,b19bf42d-e908-4ccd-91e6-0d2904f40e15,ip-org
