"id","book_id","series_id"
edfd164a-6b49-4f78-9500-3e907d99b86c,b88f1260-fba2-4480-9f20-9688d752519f,"408d523b-0b4d-433b-89d3-c0708316b27b"
"02326ed3-ce80-4ab7-81ff-73dd0a96950f","2e404f55-0ab2-4c91-9cd1-1324aac099da","4938e123-dd7d-4711-ad12-d62342a3a05c"
"7839aade-a4eb-4eec-91ae-4d9c6ccae355",f21b8ec8-9392-4e02-a081-91b892c44fb4,"04c8bc98-2d35-431f-8734-9fe7a36f1983"
"53ac8bf0-bccd-4873-9020-ef35446b0a56","7e02207e-f0e1-4eb7-acb2-cebd2fb868bd",e50e6e80-d4d9-4461-87b2-3ce013c67eab
"3622fbf8-57a2-4d82-946a-09a9c05676d2","87c992b2-b3a8-4494-ad1e-b47aaf072765","05d1f6a5-7b37-446b-9825-f196888f5a6c"
"87329e52-0d9a-49db-9400-b46dad27169b",abf1c4ac-75ac-471d-80b6-f66bf98e0d8a,"3960178b-09a1-49e0-b620-3962564dea1e"
"5f0e96d3-4e39-40aa-90fc-bd10469297a2","6c71b213-b704-4b44-ae54-050f16d74c67","169b6c2e-ae43-45b9-b78d-cbfbc23cf50d"
c2456fd2-29db-4b6b-8e48-93d2ab24fe33,"52b20f63-7dbe-4770-a5be-855e0987bf65","1734ce0a-cd68-4a5f-b1ef-9f12a1a31a10"
"32f0e448-2c26-49bb-ac4c-82ee709d94ad","487a0b3b-ad79-4eaf-ba90-a43378fb6031","4944b55c-da57-4180-9b1b-11408c570923"
"90e708ed-d319-4ecd-ba5b-90fc6914d0b8","724e93a0-e3d1-4555-81ce-e98bd63f19f3",a534c051-27cf-4131-8011-fa272014f033
