"id","ip_organization_id","relationship_type","related_src","related_dst","allowed_srcs","allowed_dsts","tx_hash","status"
"0fa21f56-39cd-4e2d-a057-9b7e0009c4c0","255df7f9-4ccf-4cee-9a47-970a91574325",APPEARS_IN,1,1,[1],[1],,0
af50479c-9fb9-4cb6-8e46-9447be6a0052,"255df7f9-4ccf-4cee-9a47-970a91574325",GROUP_BY_BOOK,1,1,[1],[1],,0
e5d8221b-a36c-463e-baf0-c999df5fa134,"9cc8738d-74e5-49e7-aee7-e850db3f78ab",APPEARS_IN,1,1,[1],[1],,0
"3fc9b38d-fdcb-43c5-ae3b-63bc61aa6006","9cc8738d-74e5-49e7-aee7-e850db3f78ab",GROUP_BY_BOOK,1,1,[1],[1],,0
"4ab535e4-5de2-45d3-b4f7-d99610842e41",fc1a1781-949d-4acc-87ba-d290ab8ad024,APPEARS_IN,1,1,[1],[1],,0
"98bf1e8a-bdce-4dff-bde8-1bd8727c1fcd",fc1a1781-949d-4acc-87ba-d290ab8ad024,GROUP_BY_BOOK,1,1,[1],[1],,0
"5b7915a1-b2e2-487d-b9e4-3661794e3ef4","135185f3-f684-4001-bbc1-d9bd637ad0eb",APPEARS_IN,1,1,[1],[1],,0
"8499b3c4-0d76-416a-93df-f95aa8c2302d","135185f3-f684-4001-bbc1-d9bd637ad0eb",GROUP_BY_BOOK,1,1,[1],[1],,0
"6c44ff87-4b7f-40af-8595-51232186fcd6","2781f765-d654-4eff-b866-0a084454abfb",APPEARS_IN,1,1,[1],[1],,0
"974bef53-1a6d-4e32-9221-9b356a089037","2781f765-d654-4eff-b866-0a084454abfb",GROUP_BY_BOOK,1,1,[1],[1],,0
"0276f0d2-d815-46de-bbca-33e9818c1835",f753bac2-3138-464c-aae6-677f04d6c1aa,APPEARS_IN,1,1,[1],[1],,0
"7cf4ac19-3f52-4e60-ab4d-4645692c2bc2",f753bac2-3138-464c-aae6-677f04d6c1aa,GROUP_BY_BOOK,1,1,[1],[1],,0
"7307c880-fa12-48a0-acce-f89389cbdebb",aa9086f5-41a4-4c48-b6df-0b081c307c4c,APPEARS_IN,1,1,[1],[1],,0
a2f09aa7-01bc-4300-a3be-8560ec114227,aa9086f5-41a4-4c48-b6df-0b081c307c4c,GROUP_BY_BOOK,1,1,[1],[1],,0
c74e9497-fc95-4d7f-96cc-aa1e51fc8a24,cf7a2b89-9ce9-443b-bb99-d156218614d5,APPEARS_IN,1,1,[1],[1],,0
"461c2142-bbdd-49bc-89a7-64f0e1cd4e58",cf7a2b89-9ce9-443b-bb99-d156218614d5,GROUP_BY_BOOK,1,1,[1],[1],,0
"1f7b4b76-d511-47fe-960b-c386e616fedb",e4135903-935b-4f20-9ba7-e1b57601eaa2,APPEARS_IN,1,1,[1],[1],,0
"75ceb6a5-e281-4339-860c-82b9b89162db",e4135903-935b-4f20-9ba7-e1b57601eaa2,GROUP_BY_BOOK,1,1,[1],[1],,0
"68a9e5d5-f205-4bed-9434-a424453efa6a","08756108-4af5-45f9-b3f1-3eba0b7563f4",APPEARS_IN,1,1,[1],[1],,0
"4057fe3f-92b5-4e25-8f23-d7fc09129b03","08756108-4af5-45f9-b3f1-3eba0b7563f4",GROUP_BY_BOOK,1,1,[1],[1],,0
