"id","name","symbol","ip_asset_types","org_address","owner","tx_hash","status"
"255df7f9-4ccf-4cee-9a47-970a91574325",The Wonderful Wizard of Oz,TWWOO,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
"9cc8738d-74e5-49e7-aee7-e850db3f78ab",A Christmas Carol in Prose; Being a Ghost Story of Christmas,ACCIPBAGSOC,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
fc1a1781-949d-4acc-87ba-d290ab8ad024,Peter Pan,PP,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
"135185f3-f684-4001-bbc1-d9bd637ad0eb",The Jungle Book,TJB,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
"2781f765-d654-4eff-b866-0a084454abfb",Dracula,D,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
f753bac2-3138-464c-aae6-677f04d6c1aa,The Age of Innocence,TAOI,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
aa9086f5-41a4-4c48-b6df-0b081c307c4c,Adventures of Huckleberry Finn,AOHF,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
cf7a2b89-9ce9-443b-bb99-d156218614d5,Alice's Adventures in Wonderland,ASAIW,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
e4135903-935b-4f20-9ba7-e1b57601eaa2,"Frankenstein; Or, The Modern Prometheus",FOTMP,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
"08756108-4af5-45f9-b3f1-3eba0b7563f4",Pride and Prejudice,PAP,"[""Story"", ""Book"", ""Chapter"", ""Character"", ""Item"", ""Art""]",,,,0
